"","ID","LGD_Value"
"11066",84001,0.187004682834753
"11067",75670,0.0452183546023134
"11068",24590,0.120692846252492
"11069",96815,0.0673155230123738
"11070",102973,0.049462617794088
"11071",11679,0.0968963066975043
"11072",70325,0.0938911689467144
"11073",52763,0.117914639851153
"11074",6190,0.135561270327226
"11075",22219,0.0714957301955779
"11076",71729,0.203527161058174
"11077",77212,0.060388546010198
"11078",95164,0.154921037503327
"11079",1082,0.0985042258109822
"11080",51555,0.0344386486389719
"11081",2224,0.0885764586057346
"11082",70322,0.164471076263424
"11083",92816,0.111426950172254
"11084",7790,0.0362448564078673
"11085",72889,0.126055919335697
"11086",77717,0.432200768256164
"11087",20721,0.0802042433862627
"11088",11016,0.152051455094484
"11089",25469,0.0786244153310274
"11090",81966,0.0918975348545416
"11091",71626,0.319932000993524
"11092",46586,0.0891119269662651
"11093",84034,0.0729682035857494
"11094",32249,0.0479704909723587
"11095",14485,0.144767231151612
"11096",96457,0.0555121847259583
"11097",7453,0.25429011998388
"11098",4407,0.180103007877417
"11099",28115,0.104730252212902
"11100",33000,0.0455792790234869
"11101",50965,0.0732640234573627
"11102",65775,0.151419056016986
"11103",65682,0.0850390699201104
"11104",86534,0.090445033541767
"11105",17586,0.1046554281056
"11106",104745,0.0628561923580997
"11107",58985,-0.0417380453453826
"11108",32649,0.0812512972312021
"11109",43291,0.0558711293636441
"11110",104843,0.0184871001940094
"11111",76207,0.124438181444493
"11112",50427,0.0339782819085678
"11113",29613,0.211761518665326
"11114",102469,0.208205001463444
"11115",86266,0.158524672713104
"11116",99909,0.0423915886888131
"11117",32289,0.0852273035867235
"11118",2185,0.1101327605388
"11119",84186,0.088790566161269
"11120",102740,0.101203256034367
"11121",98093,0.0856490577327687
"11122",73642,0.0886391080824349
"11123",66385,0.339508985925865
"11124",84139,0.17806225969608
"11125",96967,0.0804097367222027
"11126",39054,0.169980585488296
"11127",36005,0.0788810251240413
"11128",33103,0.0969752937918533
"11129",46457,0.0368553988215505
"11130",26520,0.0430196207321102
"11131",29504,0.136710167027678
"11132",94928,0.13671115471461
"11133",52052,0.2102088479417
"11134",6526,0.0863829190929655
"11135",9471,0.155884777540604
"11136",33464,0.163142303686684
"11137",103422,0.0868121604358415
"11138",98760,0.219520095533891
"11139",37050,0.222825293182226
"11140",16973,-0.0145838089388688
"11141",88927,0.0531805851414499
"11142",66923,0.159228161748654
"11143",48244,0.127467683791617
"11144",99921,0.0858209685441554
"11145",95030,0.0379612563240528
"11146",99804,0.248428081014686
"11147",95715,0.249549141906439
"11148",35908,0.0971724495393606
"11149",98823,0.0470376440949945
"11150",25092,0.205332042452037
"11151",61494,0.177228772433115
"11152",45592,0.0636021635173717
"11153",47928,0.0745315702701351
"11154",81588,0.131404671898274
"11155",47412,0.166800422021034
"11156",61475,0.0691182946456431
"11157",48904,0.060457051463175
"11158",33556,0.0448567278359137
"11159",26550,0.143572197884248
"11160",104206,0.0894696232745136
"11161",37374,0.0984622303037975
"11162",89351,0.171793378501561
"11163",96846,0.150699542095072
"11164",27997,0.175210580651599
"11165",68462,0.149929246478153
"11166",26963,0.111550095472248
"11167",51960,0.221486778994196
"11168",103431,0.106652917537059
"11169",14129,0.0909445349640086
"11170",857,0.203992886799195
"11171",17334,0.0770949077219966
"11172",98863,0.157210667720841
"11173",33260,0.145581999676434
"11174",83760,0.065130962051993
"11175",75157,0.0928432814365892
"11176",86201,0.0348897755866952
"11177",92149,-0.00869105684494636
"11178",46656,0.140263939925744
"11179",101020,0.142036630781172
"11180",102204,0.185227193806681
"11181",100063,0.0275675874284322
"11182",16877,0.158862923769062
"11183",16327,0.133050072403456
"11184",59812,0.115663100951362
"11185",7414,0.0748939570522028
"11186",49180,-0.00232475921116326
"11187",39169,0.137303232287851
"11188",102962,0.122152903863797
"11189",33965,0.042697968033517
"11190",43152,0.195755163841427
"11191",57618,0.0194184442540128
"11192",12527,0.027416396369867
"11193",75475,0.207154886505076
"11194",70904,0.039446338444135
"11195",21916,0.0383934805686004
"11196",16696,0.0990658239503234
"11197",61847,0.0999173839210472
"11198",15104,0.193030385636586
"11199",92918,0.0133069387444554
"11200",73636,0.11841237541226
"11201",19415,0.150496735878232
"11202",43169,0.334238443628606
"11203",71611,0.161641358207788
"11204",6330,0.12047682959631
"11205",105117,0.0663900908617705
"11206",50612,0.392108123139429
"11207",34585,0.0892897569563978
"11208",10505,0.136022512822911
"11209",100761,0.121925346932287
"11210",44659,0.0703985255376938
"11211",331,0.130980091044856
"11212",105106,0.0380132082354837
"11213",103339,0.187045983926605
"11214",20493,0.0811007880269235
"11215",24982,0.00440465745406131
"11216",15209,0.112974539181014
"11217",61079,0.046260663037407
"11218",96367,0.0339129287751545
"11219",89353,0.0605487920352668
"11220",46425,0.275792463692119
"11221",56466,0.136578117270796
"11222",15985,0.147613262090432
"11223",7902,0.138376074059483
"11224",58443,0.0199436818059384
"11225",37198,0.100536955781552
"11226",5073,0.13947079634207
"11227",2020,0.141866416977798
"11228",72792,0.172158307318581
"11229",98765,0.108886094745683
"11230",69773,0.0785824740645639
"11231",39913,0.543153444374083
"11232",34293,0.128414229177998
"11233",24066,0.107481321561116
"11234",68129,0.0756868825500155
"11235",67178,0.0974994587467563
"11236",49303,0.053853163143267
"11237",19063,0.0967961038126133
"11238",55137,0.241132151694073
"11239",39583,0.339739520729364
"11240",5629,0.0702853660424317
"11241",46963,0.141319835160257
"11242",46202,0.170576180797407
"11243",12766,0.169308549465656
"11244",19543,0.109829941427029
"11245",68518,0.0700110124567523
"11246",39999,0.188938553406887
"11247",105003,0.0630879982267696
"11248",61820,0.131596823332205
"11249",26628,0.0925150861628624
"11250",62777,0.184600883055857
"11251",73909,0.229248624200554
"11252",25994,0.198581010757189
"11253",5901,0.114288006465606
"11254",1525,0.0928020396262122
"11255",20277,0.128028052957552
"11256",101771,0.16814200261056
"11257",25226,0.151088459956099
"11258",89328,0.0586302430053333
"11259",338,0.166000164184081
"11260",26246,0.0826190832187402
"11261",69348,0.0129422504049884
"11262",53972,0.0962237643799188
"11263",16615,0.166032210368665
"11264",9043,0.144647120990998
"11265",51664,0.112920538946251
"11266",62460,0.203889997881615
"11267",20926,-0.037096358364612
"11268",59541,0.0712910621277576
"11269",91532,0.0413059823541154
"11270",44290,0.27874655860029
"11271",76685,0.0938970260879035
"11272",8124,0.111618547675376
"11273",51137,0.0969209518004979
"11274",8187,0.186425244539536
"11275",52330,0.130303882035412
"11276",35964,0.196604498695349
"11277",77193,0.0713119555572725
"11278",104962,0.0443875082778744
"11279",31822,0.17067783442275
"11280",74875,0.0905534149770459
"11281",52140,0.129674534050475
"11282",78418,0.297874237899194
"11283",72660,0.162429718500835
"11284",10235,0.0948665928830534
"11285",89909,0.165821326756946
"11286",17149,0.131021010956866
"11287",8196,0.0485750778025361
"11288",21207,0.162816931954593
"11289",37591,0.0805640578134174
"11290",57374,0.129106751962055
"11291",69488,0.118415942950374
"11292",96637,0.301184070297325
"11293",76140,0.129928540792155
"11294",83684,0.0632954056067022
"11295",3642,0.0658150805171076
"11296",82130,0.026295186223766
"11297",54068,0.186013250040857
"11298",71400,0.131858805530797
"11299",5324,0.140841123449503
"11300",86664,0.131494088370815
"11301",97634,0.0463106842225131
"11302",41195,0.117032380379201
"11303",54300,0.126172390324877
"11304",80786,0.0476947975158602
"11305",42672,0.113554061964893
"11306",18882,0.345396931733249
"11307",75804,0.0519275981336236
"11308",92606,0.0379518348533729
"11309",36129,0.225274111721933
"11310",36499,0.356621596764656
"11311",52676,0.180747880504017
"11312",2924,0.0408444625773812
"11313",30008,0.19017465528321
"11314",75375,1.22992674646857
"11315",974,0.0966334929521878
"11316",46558,0.175738946002687
"11317",32471,0.0980898441033262
"11318",54863,0.0951336795108119
"11319",31390,0.0522968551325247
"11320",69592,0.195654229305806
"11321",69355,0.0423836143203492
"11322",90757,0.0752587110933437
"11323",3939,0.181860914090099
"11324",94011,0.166869270771158
"11325",44070,0.301610421092648
"11326",100162,0.130515914651452
"11327",211,0.190087725412956
"11328",29308,0.0961783238746775
"11329",5698,0.180259342239312
"11330",7700,0.267357328956433
"11331",61169,0.122279500354753
"11332",75114,0.147680915226321
"11333",30968,0.0936173921549553
"11334",22459,0.217663355072664
"11335",18670,0.167001421875977
"11336",39514,0.120800929266168
"11337",62189,0.192932949294221
"11338",60168,0.336631739261588
"11339",54089,0.183224187921177
"11340",42575,0.0962021996344356
"11341",37119,0.127989365478818
"11342",8097,0.0706426540254072
"11343",38279,0.195940170654028
"11344",48601,0.103030298626145
"11345",77317,0.265452475840054
"11346",98016,0.106597631463947
"11347",52703,0.0234507795617028
"11348",39873,0.213237535386107
"11349",64719,0.130457864188321
"11350",41173,0.142314634493385
"11351",93648,0.233500194722694
"11352",85869,0.149032654857219
"11353",82457,0.406093266264918
"11354",27457,0.0804893930589822
"11355",75729,0.173404499433339
"11356",55301,0.0170504548260665
"11357",13573,0.103339588801655
"11358",5603,0.0739392798649303
"11359",2158,0.0381756067885175
"11360",89851,0.0561849625642147
"11361",46544,0.145804029567162
"11362",61810,0.0812367598258607
"11363",31428,0.395410361984814
"11364",65409,0.115519842346696
"11365",60043,0.199985299644046
"11366",98708,0.207300134594095
"11367",99337,0.212558074055973
"11368",37938,0.0246043716586726
"11369",82917,0.164357767852697
"11370",85821,0.219005677827103
"11371",77966,0.0591551647981186
"11372",11610,0.0209458632112169
"11373",28999,0.213776319188888
"11374",23172,0.100835211954376
"11375",78823,0.182677430904712
"11376",91605,0.0844743797777253
"11377",99203,0.0432953388723503
"11378",63297,0.0120485152949683
"11379",72239,0.114935669545543
"11380",2842,0.223190720960916
"11381",32268,0.180432557332543
"11382",101629,0.140947016452147
"11383",38639,0.29508033272539
"11384",24641,0.0285457270354713
"11385",52794,0.0707009574657265
"11386",31796,0.288354261685678
"11387",71164,0.477343812689349
"11388",58242,0.196039506623252
"11389",38779,0.357718599720963
"11390",58107,0.0853763247748534
"11391",41631,0.0343191871855259
"11392",92770,0.195481320593568
"11393",67052,0.131676456513428
"11394",63599,0.104043809807934
"11395",53428,0.294582857381692
"11396",80074,0.11377052237218
"11397",57402,0.354610414688674
"11398",83168,0.162500310242504
"11399",1324,0.0951474798530882
"11400",62828,0.0441343505469634
"11401",82452,0.155680371988719
"11402",54558,0.0382852785169578
"11403",39138,0.103906079391271
"11404",71231,0.211033736727815
"11405",6793,0.0727284678299951
"11406",95592,0.143602952606639
"11407",25369,0.0655173225908261
"11408",97912,0.0593939719370454
"11409",36682,0.0596677983087211
"11410",83992,0.218944347208278
"11411",61284,0.0523491163263845
"11412",105185,0.118164891514624
"11413",69423,0.147662975884254
"11414",31456,0.239426157023672
"11415",95422,0.130194144518032
"11416",7567,0.289190644699422
"11417",57305,0.133748289562103
"11418",98158,0.118645942082411
"11419",11302,0.191453541759722
"11420",15344,0.0891499069828204
"11421",98009,0.199020131848965
"11422",54583,0.114669406003471
"11423",37580,0.0187892318621144
"11424",86726,0.0753882737697023
"11425",35952,0.0873569473463487
"11426",33416,0.092976820964034
"11427",34373,0.109457860735217
"11428",13932,0.113660991091089
"11429",66918,0.0299368007639778
"11430",70579,0.139206335786514
"11431",6928,0.179211929885979
"11432",78701,0.329300290335586
"11433",47508,0.0988349352573035
"11434",41740,0.1019565934066
"11435",57886,0.254714313989118
"11436",104713,0.142794461580743
"11437",31411,0.18560159939767
"11438",84780,0.0654574142841629
"11439",101341,0.00790810407956798
"11440",98558,0.154874586141202
"11441",96628,0.327308905427579
"11442",62050,0.156278900064584
"11443",21269,0.0288353168792383
"11444",25714,0.088914591526602
"11445",81765,0.0288293698662253
"11446",20513,0.11038889019896
"11447",95921,0.0648877697804745
"11448",88337,0.161941330410224
"11449",95144,0.00437175720795228
"11450",29406,0.127538317990223
"11451",66232,0.102152783722101
"11452",90021,0.225140536607162
"11453",102387,0.107238159418562
"11454",3820,0.109238432631526
"11455",46641,0.198679183086024
"11456",31003,0.0946268575355315
"11457",16772,0.160818100489016
"11458",53542,0.235438631538888
"11459",45801,0.159873355311143
"11460",64702,0.118537654296983
"11461",50877,0.278336619483938
"11462",74067,0.164274385672416
"11463",26057,0.107446024026478
"11464",7801,0.117854702528546
"11465",56211,0.197338220565647
"11466",100537,0.245912282118948
"11467",45901,0.162955731629208
"11468",99120,0.0958025859401279
"11469",75440,0.103817059284652
"11470",100982,0.0522363940866478
"11471",47920,0.0477773423773248
"11472",37975,0.161658973294698
"11473",11947,0.0532228978814512
"11474",53248,0.0966055207154059
"11475",94180,0.0862376868346236
"11476",75711,0.099781588635559
"11477",50737,0.217216698745541
"11478",70734,0.159463221106426
"11479",36963,0.157601114676925
"11480",88615,0.0674928791072733
"11481",13144,0.115789115075936
"11482",5333,0.221936444377955
"11483",85894,0.101070859164087
"11484",37011,0.164073670474485
"11485",6766,0.075239229950395
"11486",44740,0.146795706390673
"11487",54077,0.0899914252749782
"11488",21422,0.140979720151804
"11489",54581,0.0200652005168147
"11490",105082,0.103035370101064
"11491",6056,0.262880838222609
"11492",44403,0.186737308911371
"11493",19005,0.125533204047103
"11494",6393,0.119976358837713
"11495",18364,0.195339947327432
"11496",40781,0.133696219371108
"11497",72582,0.25067450612279
"11498",14165,0.212945199718716
"11499",4465,0.0529568686202019
"11500",79764,0.30024179333311
"11501",25328,0.173204429349801
"11502",46585,0.159577308341625
"11503",52564,0.0907531427072599
"11504",92811,0.170773847718462
"11505",72724,0.0542676320079831
"11506",3485,0.0909192764643252
"11507",1340,0.100587253636399
"11508",57644,0.0494553352716383
"11509",1331,0.0611688260164979
"11510",101290,0.0999054758689865
"11511",16285,0.168578327834599
"11512",88232,0.142260723033034
"11513",33936,0.18640574454817
"11514",38110,0.367263749573636
"11515",58518,0.455027548905175
"11516",12219,0.0826549236574796
"11517",90970,0.119871016182065
"11518",48398,0.134641733098469
"11519",25847,0.0833651046359905
"11520",45615,0.49102269766898
"11521",44846,0.0640411240470146
"11522",91538,0.147956751348217
"11523",88766,0.168583190833731
"11524",81407,0.184235921265417
"11525",25898,0.166288562669739
"11526",25419,0.133579512779599
"11527",56714,0.220701925383667
"11528",58828,0.0607092823232828
"11529",93698,0.11147727265253
"11530",43358,0.0177493580066219
"11531",46069,0.0894533857159842
"11532",37816,0.0824536905828464
"11533",98721,0.281450440945607
"11534",98867,0.195843582353156
"11535",68127,0.245070898730328
"11536",83280,0.122213302073465
"11537",86127,0.0798680980207449
"11538",65760,0.0399276097163211
"11539",34724,0.0918811263795119
"11540",56423,0.0659129875546548
"11541",21070,0.0864640582630815
"11542",65663,0.0732361087314905
"11543",50170,0.162790938938785
"11544",93447,0.126589905554623
"11545",25190,-0.0275549583625005
"11546",87129,0.122981787978196
"11547",14226,0.163313904955149
"11548",40481,0.202652483319287
"11549",18756,0.0823301530725149
"11550",52797,0.044263533636114
